,image_id,class_id,scores,1,2,3,4
0,000000464476,0.0,0.92793584,70.859024,81.128845,162.25264,329.08127
1,000000464476,63.0,0.69206315,376.34207,282.3346,660.26355,518.43146
2,000000464476,62.0,0.35684767,376.49896,289.02313,657.53925,509.74353
3,000000464476,7.0,0.32643178,194.30513,31.84256,372.9276,205.11937
4,000000464476,6.0,0.1456718,194.30513,31.84256,372.9276,205.11937
5,000000464476,62.0,0.12634401,206.42798,34.58731,375.59808,202.87526
6,000000464476,6.0,0.06934412,27.974426,10.990707,389.3849,263.2132
7,000000464476,62.0,0.059396565,374.799,49.53401,609.736,288.7542
8,000000464476,26.0,0.02182644,72.88392,173.17085,97.29386,224.00603
9,000000464476,59.0,0.014199002,376.34207,282.3346,660.26355,518.43146
10,000000464476,26.0,0.011886486,78.94175,195.10974,91.47288,225.88666
11,000000464476,0.0,0.011499146,289.45917,90.62057,296.83038,109.50909
12,000000464476,67.0,0.01016092,376.34207,282.3346,660.26355,518.43146
13,000000068833,56.0,0.9921007,431.0465,291.27838,537.70703,460.10846
14,000000068833,72.0,0.93670875,4.7857704,112.97012,99.40068,442.8599
15,000000068833,68.0,0.9086794,107.13254,216.34702,165.26865,256.02393
16,000000068833,68.0,0.81210065,448.94055,217.57278,536.1071,259.97906
17,000000068833,45.0,0.5315052,1.3277245,263.5718,27.275587,282.57016
18,000000068833,74.0,0.41645825,473.7432,34.620113,504.34866,65.105194
19,000000068833,44.0,0.3210517,3.0913048,255.12506,15.703228,264.88452
20,000000068833,71.0,0.15070748,575.183,262.90546,665.2329,270.46765
21,000000068833,60.0,0.14729685,537.4895,334.1791,685.0359,405.8787
22,000000068833,71.0,0.11941219,601.5033,259.5375,671.24756,265.99387
23,000000068833,71.0,0.114913456,604.7322,261.33453,682.23535,269.04572
24,000000068833,60.0,0.095188774,537.2397,332.48465,687.45026,510.97263
25,000000068833,75.0,0.07162795,296.56302,225.23341,330.31424,264.18872
26,000000068833,71.0,0.06558689,537.4895,334.1791,685.0359,405.8787
27,000000068833,46.0,0.06127281,3.0913048,255.12506,15.703228,264.88452
28,000000068833,71.0,0.057152543,539.5023,258.02032,692.1355,271.74567
29,000000068833,58.0,0.056196332,325.2901,201.84239,354.7403,260.56537
30,000000068833,75.0,0.0535175,368.80377,218.83531,378.3015,231.92445
31,000000068833,45.0,0.05326334,334.59753,240.63948,358.3321,263.48495
32,000000068833,75.0,0.05173489,336.2846,241.24733,355.875,263.47635
33,000000068833,71.0,0.050085768,0.010009766,279.5309,38.578606,303.9008
34,000000068833,40.0,0.04619349,404.55057,212.82343,419.79874,255.82025
35,000000068833,62.0,0.042585254,107.13254,216.34702,165.26865,256.02393
36,000000068833,69.0,0.042276207,449.37985,220.69383,534.5131,261.15332
37,000000068833,71.0,0.037697937,633.627,279.0181,684.63324,286.2004
38,000000068833,58.0,0.037199307,579.96515,221.4036,597.0007,237.79718
39,000000068833,45.0,0.035033137,296.3394,234.4712,332.2308,265.21777
40,000000068833,47.0,0.034853883,373.44574,199.38695,384.9923,207.1523
41,000000068833,58.0,0.030296255,358.65292,194.68886,388.7211,237.60393
42,000000068833,74.0,0.026217632,124.99861,112.40408,143.34511,131.5479
43,000000068833,41.0,0.025692621,336.2846,241.24733,355.875,263.47635
44,000000068833,45.0,0.024941528,3.0913048,255.12506,15.703228,264.88452
45,000000068833,74.0,0.024645714,372.17996,238.64233,399.99014,259.87875
46,000000068833,68.0,0.022144787,339.76672,129.80904,388.31213,174.03685
47,000000068833,75.0,0.021269765,373.15045,219.07187,382.1078,234.4751
48,000000068833,39.0,0.019901864,638.60175,239.81192,647.0805,260.10077
49,000000068833,62.0,0.018508919,449.37985,220.69383,534.5131,261.15332
50,000000068833,75.0,0.01836584,403.87964,211.01495,420.32703,247.39908
51,000000068833,39.0,0.01800734,355.05518,235.62567,362.10144,254.93652
52,000000068833,45.0,0.017718691,473.7432,34.620113,504.34866,65.105194
53,000000068833,41.0,0.016461853,403.87964,211.01495,420.32703,247.39908
54,000000068833,56.0,0.016137073,42.86985,456.8949,171.20572,509.90814
55,000000068833,71.0,0.015623625,634.0036,272.36325,685.4721,281.16068
56,000000068833,71.0,0.014902096,631.58075,264.58072,687.7891,271.71555
57,000000068833,62.0,0.014899007,339.76672,129.80904,388.31213,174.03685
58,000000068833,43.0,0.014595525,3.0913048,255.12506,15.703228,264.88452
59,000000068833,58.0,0.0135269,334.59753,240.63948,358.3321,263.48495
60,000000068833,45.0,0.013480902,336.9942,256.3373,355.79303,263.09702
61,000000068833,39.0,0.013423474,357.76157,232.33939,373.2842,258.22665
62,000000068833,43.0,0.013105729,0.3207245,279.34097,37.37072,292.43167
63,000000068833,49.0,0.0126339095,373.44574,199.38695,384.9923,207.1523
64,000000068833,69.0,0.012239968,107.13254,216.34702,165.26865,256.02393
65,000000068833,70.0,0.011889038,448.94055,217.57278,536.1071,259.97906
66,000000068833,41.0,0.011015129,660.1138,256.20377,673.0105,264.8868
67,000000068833,69.0,0.010911777,23.441267,336.02417,58.36017,509.85388
68,000000068833,72.0,0.010312892,448.94055,217.57278,536.1071,259.97906
69,000000068833,71.0,0.010016187,547.48224,262.63098,630.74396,269.20178
70,000000433915,27.0,0.77958757,238.35817,378.1381,296.47247,434.73605
71,000000433915,0.0,0.6079716,35.845474,51.05989,515.51483,440.54346
72,000000433915,0.0,0.018429637,280.67755,59.520325,569.60254,435.16815
73,000000433915,0.0,0.011877719,449.57294,238.27853,533.9185,439.95602
74,000000149222,64.0,0.93734413,506.08926,381.36212,588.7575,438.75116
75,000000149222,66.0,0.92177594,103.54094,396.21497,503.9549,507.80896
76,000000149222,62.0,0.69771713,30.46341,4.1776276,380.4783,341.0144
77,000000149222,39.0,0.22317286,345.56567,269.88593,386.79565,394.7025
78,000000149222,39.0,0.2136441,313.45108,274.05408,350.07632,413.1543
79,000000149222,0.0,0.15646468,259.66843,200.77164,277.74112,220.65555
80,000000149222,67.0,0.087030254,569.5354,398.63257,656.31836,476.05237
81,000000149222,64.0,0.06426999,475.95206,375.63593,644.55334,476.38965
82,000000149222,0.0,0.042656466,316.78915,98.064285,332.48227,118.02379
83,000000149222,67.0,0.04072722,495.50128,373.06775,602.7183,440.67346
84,000000149222,62.0,0.03529523,569.50037,78.50343,670.291,274.72766
