,image_id,class_id,scores,1,2,3,4
0,000000464476,62.0,0.9940837,377.62195,288.60672,652.20435,508.37338
1,000000464476,0.0,0.99171644,69.14278,77.3431,159.96819,331.55893
2,000000464476,62.0,0.31511948,367.7708,51.634697,624.71826,280.5665
3,000000464476,6.0,0.19711976,195.15527,32.16474,373.133,200.86368
4,000000464476,0.0,0.10541633,527.0262,351.5582,537.1785,362.75156
5,000000464476,0.0,0.09873826,520.61096,352.36694,528.94666,362.98163
6,000000464476,0.0,0.09687222,530.71436,351.53772,541.469,362.62695
7,000000464476,0.0,0.09041843,548.72754,353.48145,557.43884,363.91028
8,000000464476,62.0,0.08485938,195.16806,31.367561,373.3707,204.34286
9,000000464476,62.0,0.08197614,363.24722,109.60597,589.1278,501.85687
10,000000464476,36.0,0.0797082,103.479195,292.40863,138.96544,333.1388
11,000000464476,36.0,0.07757508,101.640884,255.2749,143.18927,330.01892
12,000000464476,0.0,0.07647611,228.1784,94.892006,245.60065,118.70533
13,000000464476,71.0,0.07623977,185.26375,206.55624,345.52808,220.83249
14,000000464476,0.0,0.07209451,502.01822,354.50073,511.6677,365.7381
15,000000464476,26.0,0.069591105,72.4784,171.2661,99.89515,228.36696
16,000000464476,0.0,0.06940246,250.46677,94.81609,264.87802,116.47808
17,000000464476,0.0,0.068282254,278.6139,97.16678,288.78967,130.82909
18,000000464476,0.0,0.06728243,274.0861,107.84805,286.02255,143.41559
19,000000464476,0.0,0.06656625,218.16635,84.67001,250.01447,127.88994
20,000000464476,0.0,0.06386086,283.5145,89.38319,300.9929,138.5414
21,000000464476,73.0,0.06205262,638.9213,166.25838,667.1159,180.93541
22,000000464476,0.0,0.061803963,234.90483,98.18342,248.92079,120.082924
23,000000464476,0.0,0.061303273,81.46757,78.91318,156.21918,198.21204
24,000000464476,0.0,0.05990845,283.11874,94.26443,292.67288,113.9271
25,000000464476,0.0,0.059532464,262.2793,100.60437,271.86157,128.6774
26,000000464476,0.0,0.05936104,556.3883,353.0926,563.4126,362.71686
27,000000464476,0.0,0.058387954,555.50665,355.56,561.82697,365.18134
28,000000464476,0.0,0.05829644,92.641426,79.67258,124.35198,127.08649
29,000000464476,26.0,0.057788383,72.77112,171.06407,133.27916,230.05235
30,000000464476,73.0,0.055142302,634.44446,124.28988,671.59314,136.33752
31,000000464476,0.0,0.053783093,495.97186,343.71506,525.22504,372.39877
32,000000464476,26.0,0.05335994,71.090576,121.74024,106.533325,226.1228
33,000000464476,24.0,0.05325836,69.045876,107.308395,145.54001,216.54369
34,000000464476,73.0,0.053166077,643.3679,140.54495,664.869,161.49017
35,000000464476,0.0,0.052482437,267.64215,105.89641,276.05878,123.15277
36,000000464476,0.0,0.05225169,534.4487,361.45593,541.5574,368.26868
37,000000464476,0.0,0.05203418,207.07318,64.06027,249.99036,120.10574
38,000000464476,0.0,0.051821932,248.05426,104.378,259.29153,120.90736
39,000000464476,2.0,0.051425863,207.03383,62.67468,226.32582,83.08772
40,000000464476,0.0,0.051291842,41.58745,49.964054,68.04368,166.92511
41,000000464476,0.0,0.051116362,265.47607,99.1713,274.15082,120.92396
42,000000464476,62.0,0.05103936,502.20865,11.693207,690.11743,254.21619
43,000000464476,0.0,0.050996367,234.47719,107.44181,251.90944,134.06554
44,000000464476,0.0,0.05056626,47.791664,65.71145,125.32633,254.69348
45,000000464476,0.0,0.050398696,232.27678,105.53878,246.5551,123.4988
46,000000464476,72.0,0.05034004,14.050781,23.948303,84.145386,256.51852
47,000000464476,62.0,0.050183132,616.87933,8.306747,686.23334,274.4124
48,000000464476,73.0,0.049886834,634.9002,119.302185,670.5362,130.5601
49,000000464476,0.0,0.049449224,525.7977,362.6688,536.93677,371.19186
50,000000464476,0.0,0.049138196,206.2083,82.94382,230.91512,133.7755
51,000000464476,0.0,0.048916586,276.8443,106.46636,287.31653,124.58039
52,000000464476,0.0,0.048514973,94.87617,83.91597,148.25072,148.31279
53,000000464476,71.0,0.047575194,172.74333,221.90094,344.94708,237.9693
54,000000464476,73.0,0.047123436,648.2039,131.62814,674.99115,196.46011
55,000000464476,0.0,0.04677601,272.94708,86.54905,296.549,124.76928
56,000000464476,0.0,0.046761416,491.39627,351.55344,501.1973,367.84122
57,000000464476,0.0,0.045808677,77.76224,65.51264,101.821655,156.0954
58,000000464476,0.0,0.045782022,286.36462,93.1241,296.09296,112.49831
59,000000464476,0.0,0.045554522,79.65357,81.03555,239.24982,275.56686
60,000000464476,0.0,0.04539667,204.40848,62.502716,227.75671,101.47792
61,000000464476,0.0,0.045145474,191.85074,85.81659,209.98404,195.85562
62,000000464476,0.0,0.044879593,261.0663,93.4149,271.31583,117.03117
63,000000464476,26.0,0.04464255,70.24794,118.191666,151.34953,226.50789
64,000000464476,0.0,0.044316556,551.533,360.76962,557.9709,367.09964
65,000000464476,0.0,0.04408624,529.1946,344.47437,560.66064,369.03644
66,000000464476,0.0,0.044031918,273.4822,134.761,287.49307,162.22322
67,000000464476,0.0,0.043952376,207.88264,101.41057,228.5395,150.3059
68,000000464476,0.0,0.043538652,259.30875,130.06458,274.12393,164.10965
